Actual,Predicted,Probability
1,1,0.9982110543966117
0,0,0.0017997866593759322
1,1,0.9980751531876327
1,1,0.9982136820065372
0,0,0.0019610211302599945
1,1,0.9981975725220629
1,1,0.9980572052056341
0,0,0.0018500262340375847
1,1,0.9980897353339431
0,0,0.0020334382357074677
0,0,0.0017638184577197364
0,0,0.0017776635779888346
0,0,0.00181359057970434
0,0,0.00186593964761046
0,0,0.0018496018935980991
1,1,0.9981874779013247
0,0,0.001934111938927688
1,1,0.9981224101506168
0,0,0.001967666768834867
1,1,0.998112494920029
0,0,0.001818678146207961
0,0,0.0017650651444590848
1,1,0.9982052712908563
0,0,0.0017638184577197364
1,1,0.9982057614753315
0,0,0.0018390939611748138
0,0,0.0017639402879346723
0,0,0.001855245671660613
1,1,0.9982300901458125
0,0,0.0018298521987853537
1,1,0.9981460992706218
0,0,0.0017659240419479094
1,1,0.9981161366382263
0,0,0.001871510063566777
0,0,0.0018139852422381813
0,0,0.0018963520906857567
1,1,0.998187339153814
1,1,0.9981228097307311
0,0,0.0018649433459218317
1,1,0.9981869266245752
0,0,0.0018711930613667463
0,0,0.0018858356741789722
0,0,0.0017694127865665304
0,0,0.0018087418790415832
0,0,0.0018380890755904425
0,0,0.0018498631935064888
0,0,0.0018168042251802523
0,0,0.001966846748827172
0,0,0.0018643548309326117
0,0,0.0017632251014999352
0,0,0.0018735097163739554
1,1,0.9981578393095236
0,0,0.0018390939611748138
0,0,0.0018951339025998104
0,0,0.0017632858956314191
0,0,0.0018394797151634948
0,0,0.0018374307470625478
0,0,0.0017986048280460574
0,0,0.0018306557554888935
1,1,0.9981784679691148
1,1,0.9980459337025203
0,0,0.0019147241400173417
0,0,0.0017637017651159
1,1,0.998112494920029
0,0,0.001809969706723265
0,0,0.0018633006862280293
0,0,0.002008473956270395
0,0,0.0018928157251966913
0,0,0.0019595152664142594
0,0,0.0019057063782606317
0,0,0.001903548127180438
0,0,0.001848682788669918
0,0,0.001855190743363734
1,1,0.998211039908954
0,0,0.001840051809457648
1,1,0.9982248872843643
0,0,0.001797541415038061
0,0,0.0017974309678565519
1,1,0.998020264262196
0,0,0.0020334382357074677
0,0,0.0018207996620701419
0,0,0.0017632251014999352
0,0,0.0017905330800243576
0,0,0.0017685792642462607
0,0,0.0018667109961969528
0,0,0.001977284424007327
0,0,0.0018538621179118753
0,0,0.0019201074139616615
0,0,0.001867054851628357
1,1,0.9982134130647413
0,0,0.0018461000274785004
1,1,0.9981869266245752
1,1,0.9980846268675525
0,0,0.0018124661637089177
1,1,0.9982248719792736
1,1,0.9980015834721463
0,0,0.0019322930460022182
0,0,0.0017703627046692944
1,1,0.9981773315154789
1,1,0.9980949548649177
1,1,0.9980218025710037
1,1,0.9981414394423961
0,0,0.0018760824164745357
0,0,0.0017648313608961683
0,0,0.0017637509789724154
0,0,0.0018207997591945114
0,0,0.0017632251014999352
0,0,0.0018390939611748138
1,1,0.998214418797173
0,0,0.0017632251014999352
1,1,0.9981784679691148
0,0,0.0018277869938640367
0,0,0.0018805930137005059
0,0,0.0018528149269591268
1,1,0.9981728227177581
1,1,0.998032788932065
1,1,0.9981164209868751
0,0,0.0017685792642462607
0,0,0.001763707680487901
0,0,0.0017696703070780775
0,0,0.0019356254363177441
0,0,0.0018554167119246125
0,0,0.001792115288865495
0,0,0.0019269691792041877
0,0,0.0018144495115174643
1,1,0.9981233457021428
0,0,0.0018921180624575317
0,0,0.001840051809457648
1,1,0.9982141766858207
0,0,0.0017828775665183513
1,1,0.9981388796547449
0,0,0.002033047176142746
1,1,0.9979769529439295
0,0,0.00199806513184319
1,1,0.998224015988917
0,0,0.0019588180901865316
1,1,0.9981445833315667
0,0,0.001998930896964533
0,0,0.0018295080035038759
0,0,0.0018822883310902808
1,1,0.9980309241937487
0,0,0.001922043152999004
1,1,0.9982145773404503
1,1,0.9981873675091119
0,0,0.001830311093084687
1,1,0.9981872446533228
1,1,0.9981872540452147
0,0,0.0018519900495002333
0,0,0.001923097156109934
0,0,0.0018123202626954915
1,1,0.9982301071670155
1,1,0.9980352825380453
0,0,0.0018486817589015417
0,0,0.0019024083326124742
0,0,0.0018498631935064888
0,0,0.001768759492949883
0,0,0.0018113684657767007
0,0,0.001855190743363734
1,1,0.9980865260276182
1,1,0.9982139528404289
0,0,0.001872743981942519
0,0,0.0018238493384451929
0,0,0.0017986012824987767
0,0,0.001899152978524941
1,1,0.9981578393095236
0,0,0.0017648313608961683
0,0,0.0018555893725898103
0,0,0.0019118255384997377
1,1,0.998054024935362
1,1,0.9981114697237418
0,0,0.0019125462522601722
0,0,0.0018492191772816122
0,0,0.0018960708986922945
1,1,0.9982239656483426
0,0,0.0017632251014999352
1,1,0.9982146306576607
0,0,0.0019043212423831555
0,0,0.0017703627046692944
0,0,0.0018631169070589544
0,0,0.0017632251014999352
1,1,0.998211280298373
0,0,0.0018963520906857567
0,0,0.001921104062838195
0,0,0.0018672594374022466
0,0,0.001922899521197383
1,1,0.9981870652723603
1,1,0.9981205329095144
1,1,0.9981922190941409
1,1,0.9981025900646567
0,0,0.0017760183970931165
1,1,0.9982196812387482
0,0,0.0017632251014999352
0,0,0.0017986985293540632
1,1,0.9982129590569783
0,0,0.0018064571140974294
0,0,0.0018619935830571559
0,0,0.0017664767566169107
0,0,0.001783005616261819
0,0,0.0019043325661299891
1,1,0.9982052712908563
1,1,0.9981866086258047
0,0,0.0017828775665183513
0,0,0.0017970689589208932
0,0,0.0020185881501424063
1,1,0.998191955099948
0,0,0.001842837459929714
0,0,0.0017632858956314191
0,0,0.0017968947386769526
0,0,0.001820775717378487
1,1,0.9982133425292582
0,0,0.001792115288865495
0,0,0.0017632251014999352
1,1,0.9981935892531462
1,1,0.9982129590569783
0,0,0.0020168495747901103
0,0,0.0018951621725012897
0,0,0.0018689908978010963
0,0,0.0018412285742275335
0,0,0.0018914863315223744
1,1,0.9982131358804648
1,1,0.998200926023945
0,0,0.0018696712082892188
0,0,0.0019189234330856783
0,0,0.0018495499646328174
0,0,0.0018649433459218317
1,1,0.9974521126661269
0,0,0.0018158936369325604
0,0,0.0018533712995257405
1,1,0.9982146306576607
1,1,0.9982108665007103
1,1,0.9981205652502455
0,0,0.001804386924695724
1,1,0.9981301436011984
0,0,0.0017748548547134385
1,1,0.998192312420836
1,1,0.998209801687141
0,0,0.0018118420919616572
0,0,0.0018289322629994643
0,0,0.0017871464816703142
0,0,0.0018158114296103602
0,0,0.0018214977624235328
0,0,0.0020186264997369657
1,1,0.9982249479311273
0,0,0.00190137223518539
0,0,0.0018419241288650057
0,0,0.0017984064411079794
0,0,0.0017649948182363216
0,0,0.0018006011414181823
0,0,0.0018751572218449863
1,1,0.9982112101315364
0,0,0.0018841795425861131
0,0,0.0019459240587629421
0,0,0.0017997866593759322
1,1,0.9981068645874188
1,1,0.9980897353339431
0,0,0.0018117984099606849
0,0,0.0018499334881023582
1,1,0.9982136820065372
0,0,0.001922603493508418
0,0,0.0017632251014999352
1,1,0.9980430565467958
0,0,0.0018825574663712485
0,0,0.0017632251014999352
1,1,0.9981078452097525
0,0,0.0020781447443333255
0,0,0.001865034751025421
0,0,0.0018213351085316243
1,1,0.9981832327731383
1,1,0.9981745150383927
0,0,0.0018114328946797196
1,1,0.9982344108964823
1,1,0.9981087696752348
0,0,0.0018949907780485141
0,0,0.0017916054940006342
1,1,0.9979842907299159
0,0,0.0018527615569963012
0,0,0.0018636506417008985
0,0,0.001855190743363734
1,1,0.9980917861472605
0,0,0.0017968947386769526
1,1,0.9979872493360545
0,0,0.0019143671188554538
0,0,0.0018140098959018838
0,0,0.0019532679703868207
0,0,0.001830311093084687
0,0,0.0018592809387015176
0,0,0.00176501820641701
0,0,0.0018538621179118753
1,1,0.9981613158773567
1,1,0.9982000029149527
1,1,0.9981787984541288
1,1,0.998023986464552
0,0,0.0018659452954100804
1,1,0.9980967324837741
0,0,0.0018140417912350902
1,1,0.9981540035234886
0,0,0.0018593988203414978
1,1,0.9979086696829039
0,0,0.0018385482360490624
0,0,0.0019155712840280058
0,0,0.0017716436826214056
0,0,0.0018926120503302668
0,0,0.0017983342648964834
0,0,0.0017986985293540632
1,1,0.9980485884055613
1,1,0.9982052712908563
0,0,0.0018746837839659289
0,0,0.0019664481903394143
0,0,0.0017716436826214056
0,0,0.0017774421993456164
0,0,0.0018949281113012613
0,0,0.002018462374239852
0,0,0.0017946121360191592
0,0,0.001820560505262812
0,0,0.001813602835649157
0,0,0.0018888311263779369
0,0,0.0019231021964046064
1,1,0.9982141091651775
0,0,0.0017647705135747185
0,0,0.0018553295252561875
0,0,0.0019334405298797636
0,0,0.0018086934260298313
1,1,0.9981504944602942
0,0,0.0018023897644748475
0,0,0.0017632251014999352
1,1,0.9982010394016125
1,1,0.9981129861720137
1,1,0.998131510568806
1,1,0.998214256951881
0,0,0.001797541415038061
0,0,0.0018209850025231707
0,0,0.0018058152612958334
0,0,0.0017647705135747185
0,0,0.0018712630574556316
0,0,0.0018829585965172925
0,0,0.0019262632572048354
1,1,0.998212222302126
0,0,0.0017688315506362
0,0,0.0018538429943866352
0,0,0.0017995262541484415
0,0,0.0018668405240001107
0,0,0.0017647705135747185
0,0,0.0018921180624575317
1,1,0.9982146306576607
0,0,0.0018390939611748138
0,0,0.0018106160899682086
0,0,0.001829293615536582
1,1,0.9981004905499574
0,0,0.0017688849456365086
0,0,0.0017748548547134385
1,1,0.9981415924873454
0,0,0.0017685792642462607
0,0,0.0018600866111519122
1,1,0.9982145773404503
0,0,0.0019155712840280058
0,0,0.001792115288865495
1,1,0.9982125850019327
0,0,0.0017703627046692944
0,0,0.0018036233607967474
0,0,0.0017652734786956683
0,0,0.0018144941079400424
0,0,0.0018005978056875038
1,1,0.9982136929185249
0,0,0.0019013645399726174
1,1,0.9981959749257322
0,0,0.0019286979427781902
0,0,0.0018113948259348206
0,0,0.0018168879676631225
0,0,0.001813597140134664
1,1,0.9981873675091119
1,1,0.9980005242154153
0,0,0.001863238460470203
0,0,0.002030527197325953
1,1,0.9982143545657605
0,0,0.001913627564223001
1,1,0.9982341423270673
0,0,0.0018302953782715168
0,0,0.001959132713559645
0,0,0.0018653733868830861
0,0,0.0018794473080206058
1,1,0.9982344108964823
0,0,0.0019224521169240224
0,0,0.0018729659769735518
0,0,0.0018390939611748138
1,1,0.9981232315082932
1,1,0.9980318747351283
0,0,0.001823598593578477
1,1,0.9981873675091119
0,0,0.0017685792642462607
0,0,0.0018381247166474439
1,1,0.9981560784304024
0,0,0.0018169657232400497
1,1,0.9982146306576607
1,1,0.9981635903801096
0,0,0.001820560505262812
0,0,0.0017632251014999352
0,0,0.0018882744846720895
0,0,0.001787996902348203
0,0,0.0017632251014999352
0,0,0.0019236703778385343
0,0,0.0018106170985713879
1,1,0.9982146306576607
1,1,0.9981154837366465
1,1,0.998213549606303
0,0,0.0017637017651159
0,0,0.0018478523557903242
0,0,0.0019041428482642051
0,0,0.0018150890507389193
0,0,0.0018187201223280156
1,1,0.9982146731295556
0,0,0.0018581283666351232
0,0,0.0018165822253328856
0,0,0.0019648983356922397
0,0,0.001765272283053267
0,0,0.0019356254363177441
0,0,0.0018306557554888935
1,1,0.9981935892531462
1,1,0.9981827223301214
0,0,0.001955360003915035
0,0,0.001839482112604196
1,1,0.9981221030688665
0,0,0.0018412285742275335
0,0,0.001922043152999004
0,0,0.0018353375867144503
1,1,0.99818691928324
1,1,0.998211280298373
1,1,0.998112494920029
0,0,0.0018834297761072196
1,1,0.9982227336374568
1,1,0.9980916595246655
0,0,0.001798344020835478
1,1,0.9982112101315364
0,0,0.0017647705135747185
0,0,0.001871758304955568
1,1,0.9982146731295556
0,0,0.0019322888736772075
0,0,0.0019938704130203
0,0,0.0017688802275035486
0,0,0.0017702224121761872
0,0,0.0017828775665183513
0,0,0.001813794260869986
1,1,0.9981873675091119
0,0,0.0018604852367904165
0,0,0.0018380890755904425
1,1,0.9980820665278791
0,0,0.001958689585237683
0,0,0.00190137223518539
0,0,0.0017946912744836495
0,0,0.0018234587111982442
0,0,0.0017986048280460574
0,0,0.0018080506153813406
0,0,0.0018138135642604299
1,1,0.9981232053874309
1,1,0.9982254209048995
1,1,0.9982183572396418
0,0,0.0018106160899682086
0,0,0.0019232471487813524
0,0,0.0018064571140974294
1,1,0.9980991480033143
0,0,0.00176888724550697
0,0,0.001774342736387547
0,0,0.00201326147056616
1,1,0.9981779073444231
0,0,0.0017686306799831633
0,0,0.0018469217223470876
0,0,0.001773673411828412
0,0,0.0018432166372553173
0,0,0.0019062407407976231
0,0,0.00179842114214059
0,0,0.0018398386190675352
1,1,0.9980962647453523
0,0,0.0017880053314654725
0,0,0.0017986985293540632
1,1,0.9981936386246152
0,0,0.001774342736387547
0,0,0.0019210746361251162
0,0,0.0019226510164871197
0,0,0.001777267574692043
0,0,0.0018218176596137227
0,0,0.0018445227238852132
1,1,0.9981871189750297
0,0,0.001884023749833641
1,1,0.9982227336374568
0,0,0.0018423627909649252
0,0,0.0018543673811086164
0,0,0.0017637017651159
0,0,0.0017690938942369985
0,0,0.0018058152612958334
0,0,0.001881030952945293
1,1,0.998213549606303
1,1,0.9981873675091119
0,0,0.00179981677932094
0,0,0.0018710941056315068
0,0,0.001774342736387547
1,1,0.9982249092971321
1,1,0.9982136929185249
1,1,0.9982141692756155
0,0,0.0019664481903394143
0,0,0.0018229506972431999
0,0,0.0017632913781716352
1,1,0.9981827223301214
0,0,0.0019053884303341694
0,0,0.0019289800649417055
0,0,0.0017638200248794363
0,0,0.0017638184577197364
1,1,0.9981228097307311
1,1,0.9982141719873171
1,1,0.998165089523511
1,1,0.998200117704679
0,0,0.001800385453024309
1,1,0.9982110118387837
1,1,0.9982383791304291
0,0,0.0017649948182363216
1,1,0.9982227336374568
0,0,0.0017632251014999352
1,1,0.9981613158773567
0,0,0.0018010264340045032
1,1,0.9982180330184134
0,0,0.0019258220155375372
0,0,0.0018370542088832268
1,1,0.9981793423732184
1,1,0.9980846268675525
0,0,0.0017632251014999352
0,0,0.0017993706028244893
0,0,0.0019801404635118973
1,1,0.9982249632048009
1,1,0.9981137691248971
0,0,0.0018168042251802523
0,0,0.0017652734786956683
1,1,0.9980846268675525
0,0,0.0018170492695394557
0,0,0.0017657453128885362
0,0,0.0017637017651159
0,0,0.0017632251014999352
0,0,0.0019053884303341694
1,1,0.9981849844178877
1,1,0.9982348027291078
0,0,0.0018957367484247454
0,0,0.0017905330800243576
1,1,0.9981486912656158
0,0,0.0018498631935064888
1,1,0.9982141091651775
1,1,0.9981421096128821
1,1,0.998115523794004
1,1,0.998192312420836
0,0,0.0019664481903394143
0,0,0.0017664767566169107
0,0,0.0018231505369110514
0,0,0.0019192025110065845
1,1,0.9981871189750297
0,0,0.0018998201059073397
0,0,0.0018735097163739554
0,0,0.0018186063736025026
0,0,0.0017632251014999352
0,0,0.0018172836597164425
1,1,0.9982254209048995
1,1,0.9981920630814262
0,0,0.001829293615536582
0,0,0.0017632251014999352
1,1,0.9981026455958087
0,0,0.0018403733630412305
1,1,0.998134226600812
1,1,0.998130232545138
0,0,0.0018383983964648212
0,0,0.0017647705135747185
0,0,0.0018753001516046348
0,0,0.001875674657823845
0,0,0.0019155712840280058
1,1,0.998161735655709
0,0,0.0017961506945640285
0,0,0.0017686306799831633
0,0,0.0019092679443321451
0,0,0.0018390939611748138
0,0,0.0019122314503437969
0,0,0.0017632251014999352
1,1,0.9980951292367733
0,0,0.0017632251014999352
0,0,0.0018277869938640367
0,0,0.0018664060478274962
0,0,0.0017965423102952551
0,0,0.0018392829462982228
0,0,0.0017659054299870734
1,1,0.9981872540452147
0,0,0.001798140820932561
1,1,0.9982125850019327
1,1,0.9980832874219405
1,1,0.9981165551462351
1,1,0.9982141091651775
0,0,0.0018956175328235854
0,0,0.0017688315506362
0,0,0.0017895363921354847
0,0,0.0018521367138154834
0,0,0.00183207120732417
0,0,0.0017648313608961683
0,0,0.0018560506569553306
1,1,0.998210933058861
0,0,0.0018626994689504757
0,0,0.0018805738110104933
0,0,0.0017673827958462895
1,1,0.9982136929185249
0,0,0.001828177305072222
0,0,0.0017791936077856637
0,0,0.0019257570776878914
0,0,0.0018118420919616572
0,0,0.0018138135642604299
1,1,0.9981255618431897
0,0,0.0017974897569591564
0,0,0.0019938704130203
0,0,0.0018127752295933573
1,1,0.9981870808714081
1,1,0.9980625230194692
0,0,0.0019263526746124255
1,1,0.9981869266245752
0,0,0.001903456937436532
0,0,0.0018693831727006345
0,0,0.0018662596259010032
0,0,0.0018142570049784717
0,0,0.0018227568508265186
0,0,0.0018380890755904425
0,0,0.0019265503197375166
1,1,0.9980832874219405
1,1,0.99820031128191
0,0,0.001855245671660613
0,0,0.0019334405298797636
1,1,0.998211039908954
0,0,0.001806063288418276
0,0,0.0017633589333931813
1,1,0.9982174809402592
0,0,0.0019104381083755032
0,0,0.0017905330800243576
0,0,0.001919708934927787
0,0,0.001922043152999004
1,1,0.9981830207772265
0,0,0.0017647705135747185
0,0,0.0019125690154252579
0,0,0.0018498631935064888
1,1,0.998213212199633
1,1,0.9981086537433761
0,0,0.0018186063736025026
1,1,0.9980892031288127
1,1,0.9981780032529614
0,0,0.0019559593958192872
0,0,0.0017685792642462607
0,0,0.0018114328946797196
1,1,0.9981871189750297
1,1,0.9982010394016125
0,0,0.001763938640016251
0,0,0.0019356254363177441
1,1,0.9980914001856992
0,0,0.0018240147801665432
1,1,0.9980440589482087
0,0,0.0018370542088832268
0,0,0.001956180945686684
0,0,0.0018238493384451929
1,1,0.9982242285722409
1,1,0.998211040814436
0,0,0.0017984785909225956
