Actual,Predicted,Probability
0,0,0.0021347480460306868
0,0,0.0018395805144547615
0,0,0.001998794308751344
0,0,0.001867655789790365
0,0,0.0017838069555185221
1,1,0.9982246159358464
0,0,0.0017906919322923222
1,1,0.998212096455659
0,0,0.001781797055821961
0,0,0.0018223782599324763
1,1,0.9981809297673303
0,0,0.0018320408030451255
1,1,0.9981917611185813
0,0,0.001781797055821961
0,0,0.0018312935654606413
0,0,0.001781797055821961
0,0,0.001781797055821961
0,0,0.0018726536161510026
1,1,0.9981160615631175
0,0,0.0019096383174825916
0,0,0.001781797055821961
0,0,0.00184665418176497
0,0,0.0018018324684077574
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.0018082832787871543
0,0,0.001781797055821961
1,1,0.9981831800548143
1,1,0.9982133695060246
0,0,0.0017912057414184333
0,0,0.0018360828550925566
0,0,0.0018320408030451255
1,1,0.9978189596707708
0,0,0.0018018324684077574
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.001803987839499348
1,1,0.9981498726604355
1,1,0.9981033337371308
0,0,0.0018457408430687693
0,0,0.0018836986677546331
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.0018986698374958623
1,1,0.9981958601304066
1,1,0.997996464987511
0,0,0.0018091002450168472
1,1,0.9980765423396333
1,1,0.9982133695060246
0,0,0.0018627903586925518
0,0,0.0018498737245924734
0,0,0.0018028410936880989
1,1,0.9982246159358464
0,0,0.0018117048350600534
0,0,0.0018243295431986664
0,0,0.0018019552181237437
0,0,0.0018652110269611335
0,0,0.0018836986677546331
0,0,0.001781797055821961
1,1,0.9982246159358464
1,1,0.9979810453850154
0,0,0.0018849003781970374
1,1,0.9982246159358464
0,0,0.0019029783959706283
0,0,0.0018018324684077574
1,1,0.9981498726604355
0,0,0.0018312935654606413
0,0,0.001859824336457702
0,0,0.0018140592391039808
0,0,0.0018384632635154185
0,0,0.0018494753233780823
1,1,0.9978702918551732
1,1,0.9981745526937481
0,0,0.0017838069555185221
0,0,0.0018585716388635804
1,1,0.9982171111941484
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.0018553864627553621
1,1,0.9982133695060246
0,0,0.0018320408030451255
1,1,0.9926900445747544
1,1,0.9981958601304066
0,0,0.001781797055821961
1,1,0.9981498726604355
0,0,0.001863703724018946
0,0,0.001781797055821961
0,0,0.0018320408030451255
1,1,0.9981695135171763
0,0,0.0018194744049585244
1,1,0.9978623553065449
0,0,0.0018977383656874375
1,1,0.9981131107380274
0,0,0.0017838069555185221
1,1,0.9980491910156831
1,1,0.9981443537805064
0,0,0.0018484959281772127
0,0,0.0018829304001351456
0,0,0.0018758582917303285
0,0,0.0018643951644951697
1,1,0.9981498726604355
0,0,0.0018585716388635804
0,0,0.0018147943273579077
1,1,0.9979814901043258
1,1,0.9982018236009504
1,1,0.9982246159358464
0,0,0.001812346560941338
1,1,0.9982133695060246
0,0,0.0018091002450168472
1,1,0.9981160615631175
1,1,0.9982246159358464
1,1,0.9982018236009504
1,1,0.9981497363191224
0,0,0.001781797055821961
0,0,0.001781797055821961
0,0,0.001826997355391224
0,0,0.0019433604992205814
0,0,0.0018320408030451255
0,0,0.0018246193341600984
0,0,0.0018194744049585244
0,0,0.0018583377907714423
0,0,0.0018147943273579077
0,0,0.0018705096560236725
1,1,0.9982246159358464
0,0,0.00186169569353151
1,1,0.9982246159358464
1,1,0.9981745526937481
0,0,0.0018038148579194622
1,1,0.9982246159358464
0,0,0.0018072365497498622
1,1,0.9980061823494282
1,1,0.9982175488446503
0,0,0.0018585716388635804
1,1,0.9982137655967519
1,1,0.997971538470311
0,0,0.0018246193341600984
1,1,0.9981695135171763
0,0,0.0018585716388635804
0,0,0.0017838069555185221
0,0,0.0018140592391039808
0,0,0.0018200125766604058
0,0,0.001781797055821961
0,0,0.001820958468699088
1,1,0.9982246159358464
0,0,0.0018585716388635804
1,1,0.9981296369471467
0,0,0.0018585716388635804
1,1,0.9981498726604355
0,0,0.001812346560941338
0,0,0.0017913394417601964
1,1,0.9982246159358464
0,0,0.0017838069555185221
1,1,0.9982246159358464
0,0,0.001825191755058549
0,0,0.0017838069555185221
0,0,0.001826997355391224
1,1,0.9982137655967519
0,0,0.0018288914233627336
1,1,0.9979666844820108
0,0,0.0017838069555185221
1,1,0.9981498726604355
0,0,0.0018708971895015907
0,0,0.0018288914233627336
0,0,0.0018585716388635804
1,1,0.9982246159358464
1,1,0.9980713898410055
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.001955775431396591
0,0,0.0018722574001544979
0,0,0.0017984969600388474
0,0,0.0018144039586956292
0,0,0.0017998278994477768
0,0,0.001820958468699088
0,0,0.0018274199156118238
0,0,0.0018585716388635804
0,0,0.0019246203430008648
0,0,0.001781797055821961
0,0,0.0018679281449702546
1,1,0.9982246159358464
0,0,0.001825191755058549
0,0,0.001781797055821961
0,0,0.001781797055821961
0,0,0.0018200125766604058
0,0,0.0018540991555227309
0,0,0.001812346560941338
0,0,0.001781797055821961
1,1,0.9981745526937481
1,1,0.9981065050614581
0,0,0.001781797055821961
0,0,0.0018054117838885932
1,1,0.9981498726604355
0,0,0.001867655789790365
0,0,0.0019118240683119526
0,0,0.0019109761586011472
0,0,0.0018243295431986664
0,0,0.0019109761586011472
0,0,0.0018028410936880989
0,0,0.0018653475107023958
0,0,0.0018305926743979212
0,0,0.0018457408430687693
1,1,0.9982246159358464
0,0,0.001826997355391224
1,1,0.9981935582334753
0,0,0.0018144039586956292
0,0,0.0018117048350600534
1,1,0.9981152355920623
0,0,0.0018585716388635804
0,0,0.0018274199156118238
0,0,0.0018320408030451255
0,0,0.0019178023920299837
0,0,0.001805485492801072
0,0,0.0018320408030451255
0,0,0.0018350498150395622
0,0,0.0017918037460543925
0,0,0.0017918037460543925
0,0,0.0019246203430008648
1,1,0.9982133695060246
0,0,0.0018204648967048793
1,1,0.9982246159358464
1,1,0.9981116581266598
0,0,0.0018144039586956292
1,1,0.9982171111941484
1,1,0.9977837787829158
0,0,0.0018320408030451255
0,0,0.0018025824723709196
1,1,0.9980985494746453
1,1,0.9981695135171763
1,1,0.9982246159358464
1,1,0.9981333672100123
0,0,0.001781797055821961
0,0,0.001781797055821961
0,0,0.0018221340779409818
0,0,0.0018288914233627336
0,0,0.001781797055821961
0,0,0.001825191755058549
1,1,0.9982133695060246
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.0018961806469596563
0,0,0.001859824336457702
0,0,0.001826997355391224
1,1,0.9981765693360191
1,1,0.9980854299398938
1,1,0.998044938304537
0,0,0.0018109005104690328
0,0,0.0017838069555185221
0,0,0.0018502317437241321
0,0,0.001868112339688806
0,0,0.00182033655083577
0,0,0.0018063922379086246
0,0,0.0018585716388635804
0,0,0.001856372387905417
1,1,0.99809770578345
0,0,0.0018243295431986664
0,0,0.001826997355391224
1,1,0.9982046869268554
0,0,0.0018091002450168472
1,1,0.9980985494746453
0,0,0.0018585716388635804
1,1,0.9977198598338449
0,0,0.0018585716388635804
1,1,0.9982046869268554
0,0,0.0018384632635154185
1,1,0.9981498726604355
0,0,0.00197079879447977
0,0,0.001820958468699088
0,0,0.0019071425141840058
1,1,0.998133561543746
0,0,0.001781797055821961
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.001781797055821961
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.0018585716388635804
0,0,0.0019203159546087555
1,1,0.9982137655967519
1,1,0.9981867596752393
0,0,0.0018305926743979212
0,0,0.0019118240683119526
0,0,0.001820958468699088
0,0,0.001807775435814785
0,0,0.001892115258165679
0,0,0.0018457408430687693
1,1,0.9981958601304066
1,1,0.9981967313809084
0,0,0.0018088200061881171
0,0,0.0018205090470460436
0,0,0.0018513151702407484
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.001820958468699088
0,0,0.0018457369654190788
1,1,0.9981378803829026
1,1,0.9981648739079743
0,0,0.001781797055821961
0,0,0.0018470177823985562
0,0,0.0018585716388635804
1,1,0.9982046869268554
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.0018585716388635804
0,0,0.0018025824723709196
0,0,0.001781797055821961
0,0,0.0018320408030451255
1,1,0.9982246159358464
0,0,0.0018585716388635804
0,0,0.001781797055821961
0,0,0.0018312935654606413
0,0,0.0018028410936880989
1,1,0.9982246159358464
1,1,0.9981971409624445
1,1,0.9982246159358464
1,1,0.9981958601304066
0,0,0.0018002990955174345
1,1,0.998214009758237
0,0,0.001781797055821961
0,0,0.0018513151702407484
1,1,0.9982133695060246
0,0,0.0018063922379086246
0,0,0.0018900695884844353
0,0,0.0018044856852410223
0,0,0.0018091002450168472
0,0,0.001781797055821961
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.0018091002450168472
0,0,0.0018117048350600534
0,0,0.0018867923641701797
1,1,0.9982246159358464
0,0,0.0018246193341600984
0,0,0.001781797055821961
0,0,0.0018009405602592938
0,0,0.0018244029297496132
1,1,0.9982133695060246
0,0,0.0018063922379086246
0,0,0.001781797055821961
1,1,0.9982246159358464
1,1,0.9982133695060246
0,0,0.0018350498150395622
0,0,0.001781797055821961
0,0,0.001842636965267384
0,0,0.001826997355391224
0,0,0.00186169569353151
1,1,0.9982133695060246
1,1,0.9981668367179051
0,0,0.0018746589159093089
0,0,0.0018585716388635804
0,0,0.002020101775976337
0,0,0.001781797055821961
1,1,0.9974517625705229
0,0,0.0018129657539831538
0,0,0.001842636965267384
1,1,0.9981745526937481
1,1,0.9981745526937481
1,1,0.9981971409624445
0,0,0.0018963790832796292
1,1,0.9981847469315649
0,0,0.0017958507025428048
1,1,0.9982246159358464
1,1,0.998212096455659
0,0,0.0018346610385572568
0,0,0.0018457408430687693
0,0,0.0018089652214629186
0,0,0.0018129657539831538
0,0,0.0017918037460543925
0,0,0.0018494753233780823
1,1,0.9981643003130816
0,0,0.0018320408030451255
0,0,0.0018654427138706036
0,0,0.001812346560941338
0,0,0.0017913394417601964
0,0,0.0017918037460543925
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.0019096383174825916
0,0,0.0018466021684708837
0,0,0.0018133336751837586
1,1,0.9981498726604355
1,1,0.9981695135171763
0,0,0.001867655789790365
0,0,0.0018346610385572568
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.001781797055821961
1,1,0.9979036309384818
0,0,0.0018223782599324763
0,0,0.001781797055821961
1,1,0.9980491910156831
0,0,0.0019311303628133532
0,0,0.0018505791442254337
0,0,0.001826997355391224
1,1,0.998214009758237
1,1,0.9980828626604964
0,0,0.0018346610385572568
1,1,0.9982093642359982
1,1,0.9981593216788336
0,0,0.001781797055821961
0,0,0.0017895378600179571
1,1,0.9981065050614581
0,0,0.0019122641097449526
0,0,0.001874645788287236
0,0,0.0018457408430687693
1,1,0.998073323678938
0,0,0.0018009405602592938
1,1,0.9980399460281966
0,0,0.001781797055821961
0,0,0.001865565448588802
0,0,0.0018579365164577526
0,0,0.001781797055821961
0,0,0.00182033655083577
0,0,0.0017913394417601964
0,0,0.0017918037460543925
1,1,0.9981668367179051
1,1,0.9982246159358464
1,1,0.9982246159358464
1,1,0.9980514027845435
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.0018288914233627336
1,1,0.9980809356367033
0,0,0.0018705096560236725
1,1,0.9978680228122255
0,0,0.0018942765581828809
0,0,0.001781797055821961
0,0,0.0018056985862651904
0,0,0.0018243295431986664
0,0,0.0018022253523387955
0,0,0.0018627903586925518
1,1,0.9981110130187513
1,1,0.9982246159358464
0,0,0.001874776553257429
0,0,0.0018384632635154185
0,0,0.0018056985862651919
0,0,0.0018089652214629186
0,0,0.001781797055821961
0,0,0.0018494753233780823
0,0,0.0019590123325297494
0,0,0.0018244029297496132
0,0,0.0018722574001544979
0,0,0.0019198565174906243
0,0,0.0018088200061881171
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.0018387590531741868
0,0,0.0018517650603750314
0,0,0.0018721880249398329
1,1,0.9982046869268554
0,0,0.001863560445007527
0,0,0.001781797055821961
1,1,0.9982246159358464
1,1,0.9981498726604355
1,1,0.9981593216788336
1,1,0.9982246159358464
0,0,0.0018144039586956292
0,0,0.0018288914233627336
0,0,0.0018231436460489085
0,0,0.001781797055821961
0,0,0.001838237331741795
0,0,0.0018884000500388575
0,0,0.0019926867351896045
1,1,0.9982046869268554
0,0,0.0017965669008372697
0,0,0.0018243295431986664
0,0,0.0017918037460543925
0,0,0.0018718423617912962
0,0,0.001781797055821961
0,0,0.0018243295431986664
1,1,0.9982246159358464
0,0,0.001825191755058549
0,0,0.0018305926743979212
0,0,0.0018457408430687693
1,1,0.9982246159358464
0,0,0.0017912057414184333
0,0,0.001793474190395117
1,1,0.9981958601304066
0,0,0.0018109005104690328
0,0,0.0018312935654606413
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.0018063922379086246
1,1,0.9982133695060246
0,0,0.0018025824723709196
0,0,0.0018118099701531609
0,0,0.0017838069555185221
0,0,0.0018305926743979212
0,0,0.0017918037460543925
1,1,0.9982133695060246
0,0,0.0019647106054166653
1,1,0.9981529773385243
0,0,0.0018028410936880989
0,0,0.001867655789790365
0,0,0.0018329005982715355
0,0,0.001911031927196723
1,1,0.9981745526937481
1,1,0.9979463282054628
0,0,0.0019118240683119526
0,0,0.001901623850898186
1,1,0.9982246159358464
0,0,0.001781797055821961
1,1,0.9982093642359982
0,0,0.001781797055821961
0,0,0.0018384632635154185
0,0,0.001781797055821961
0,0,0.0018088200061881171
1,1,0.9982093642359982
0,0,0.001781797055821961
0,0,0.0018088200061881171
0,0,0.001825191755058549
1,1,0.9981498726604355
1,1,0.9981648739079743
0,0,0.0018205090470460436
1,1,0.9982246159358464
0,0,0.0018109005104690328
0,0,0.001842636965267384
1,1,0.9980020473406137
0,0,0.001826997355391224
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.0018244029297496132
0,0,0.001781797055821961
0,0,0.001781797055821961
0,0,0.0018144039586956292
0,0,0.001781797055821961
0,0,0.001882209783370833
0,0,0.0018305926743979212
1,1,0.9982246159358464
1,1,0.9981809297673303
1,1,0.9982133695060246
0,0,0.0018054117838885932
0,0,0.00182033655083577
0,0,0.001781797055821961
0,0,0.0017918037460543925
0,0,0.001812346560941338
1,1,0.9982246159358464
0,0,0.0018389761319640558
0,0,0.0018274199156118238
0,0,0.0018903018787277983
0,0,0.0017838069555185221
0,0,0.001868112339688806
0,0,0.001781797055821961
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.0018585716388635804
0,0,0.0018241150385999605
1,1,0.9982018236009504
0,0,0.001826997355391224
0,0,0.001781797055821961
0,0,0.001857690518235763
1,1,0.9982246159358464
1,1,0.9982246159358464
1,1,0.9981498726604355
0,0,0.0018548429287448957
1,1,0.9982169015288385
1,1,0.9981116581266598
0,0,0.001812346560941338
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.001955775431396591
1,1,0.9982246159358464
0,0,0.0018517650603750314
0,0,0.0019439862506565357
0,0,0.001803987839499348
0,0,0.0018002990955174345
0,0,0.0018091002450168472
0,0,0.0018307408391721551
1,1,0.9981745526937481
0,0,0.001862898452798416
0,0,0.0017998278994477768
1,1,0.9981511188386484
0,0,0.0018517650603750314
0,0,0.0018320408030451255
0,0,0.001812346560941338
0,0,0.0018205090470460436
0,0,0.001812346560941338
0,0,0.0018288914233627336
0,0,0.0018125808965945532
1,1,0.9981498726604355
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.0018305926743979212
0,0,0.0018028410936880989
0,0,0.0018063922379086246
1,1,0.9981668790185695
0,0,0.001803987839499348
0,0,0.0018143119510350462
0,0,0.0018350498150395622
1,1,0.9982246159358464
0,0,0.001805485492801072
0,0,0.0018722574001544979
0,0,0.0018446993337830056
0,0,0.0018381208089530256
0,0,0.0018966964257959929
0,0,0.001812346560941338
0,0,0.0018241150385999605
1,1,0.9981511188386484
0,0,0.0018144039586956292
0,0,0.0018627903586925518
1,1,0.9982246159358464
0,0,0.0018143119510350462
0,0,0.002259380617668859
0,0,0.0017905625610060926
0,0,0.0018089652214629186
0,0,0.001859824336457702
0,0,0.001892643007325484
1,1,0.9982246159358464
0,0,0.0018484959281772127
1,1,0.9982169015288385
0,0,0.0018580779357307876
0,0,0.0019439862506565357
0,0,0.0018054117838885932
0,0,0.0020182275483737154
0,0,0.0018231436460489085
0,0,0.001863703724018946
1,1,0.9982133695060246
1,1,0.9982246159358464
0,0,0.0018233629183827032
0,0,0.0018708971895015907
0,0,0.0018143119510350462
1,1,0.9981935582334753
1,1,0.9982133695060246
1,1,0.9982246159358464
0,0,0.0018384632635154185
0,0,0.0018205090470460436
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.0018028410936880989
0,0,0.0017838069555185221
0,0,0.0017838069555185221
1,1,0.9980713898410055
1,1,0.9982246159358464
1,1,0.9981695135171763
1,1,0.9982246159358464
0,0,0.0017918037460543925
1,1,0.9982246159358464
1,1,0.9982171111941484
0,0,0.0017913394417601964
1,1,0.9982169015288385
0,0,0.001781797055821961
1,1,0.9981668367179051
0,0,0.0017838069555185221
1,1,0.9982246159358464
0,0,0.0018585716388635804
0,0,0.0018241150385999605
1,1,0.9982012898680274
1,1,0.9981116581266598
0,0,0.001781797055821961
0,0,0.0018320408030451255
0,0,0.0018350498150395622
1,1,0.9980407333523051
1,1,0.9981498726604355
0,0,0.0018274199156118238
0,0,0.0017861706806456387
1,1,0.9981116581266598
0,0,0.0017918037460543925
0,0,0.0018442354110639087
0,0,0.0018098977097200826
0,0,0.001781797055821961
0,0,0.001781797055821961
1,1,0.9981412822893421
1,1,0.9982060041275324
0,0,0.0020942179064232284
0,0,0.0019178023920299837
1,1,0.9982246159358464
0,0,0.001820958468699088
1,1,0.9982246159358464
1,1,0.9980020473406137
1,1,0.9981809297673303
1,1,0.9982246159358464
0,0,0.0018384632635154185
0,0,0.0018044856852410223
0,0,0.0018205090470460436
0,0,0.0018585716388635804
1,1,0.9982246159358464
0,0,0.001859824336457702
0,0,0.0018679281449702546
0,0,0.001812346560941338
0,0,0.001781797055821961
0,0,0.001826997355391224
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.0018457408430687693
0,0,0.001781797055821961
1,1,0.9980989870324454
0,0,0.0017918037460543925
1,1,0.9981814370943761
1,1,0.9981430720905585
0,0,0.0017998278994477768
0,0,0.001781797055821961
0,0,0.001781797055821961
0,0,0.0018755498412714447
0,0,0.001781797055821961
1,1,0.9981511188386484
0,0,0.0017828745468689814
0,0,0.0018231436460489085
0,0,0.001781797055821961
0,0,0.001825191755058549
0,0,0.001868112339688806
0,0,0.001781797055821961
1,1,0.998141882113471
0,0,0.001781797055821961
0,0,0.0018961806469596563
0,0,0.0018718423617912962
0,0,0.0018144039586956292
0,0,0.0018457408430687693
0,0,0.0017886768563613554
1,1,0.9982246159358464
0,0,0.0018009405602592938
1,1,0.9982133695060246
1,1,0.9981498726604355
1,1,0.9981498726604355
1,1,0.9982246159358464
0,0,0.001859824336457702
0,0,0.0018019552181237437
0,0,0.0019332148714839648
0,0,0.001781797055821961
0,0,0.0018022253523387955
0,0,0.001781797055821961
0,0,0.0018389761319640558
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.0017918037460543925
0,0,0.0017911446852949852
1,1,0.9982133695060246
0,0,0.00208462315151626
0,0,0.0017965669008372697
0,0,0.0018332096187469182
0,0,0.0018346610385572568
0,0,0.0018636910768390059
1,1,0.9981917611185813
0,0,0.0018144039586956292
0,0,0.0019439862506565357
0,0,0.0018553864627553621
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.0018585716388635804
1,1,0.9982246159358464
0,0,0.001862348911215267
0,0,0.001896969638164146
0,0,0.001781797055821961
0,0,0.001826997355391224
0,0,0.0018205090470460436
0,0,0.0017998278994477768
0,0,0.0017828745468689814
1,1,0.9981498726604355
1,1,0.9982246159358464
0,0,0.001826997355391224
0,0,0.0018517650603750314
1,1,0.9982246159358464
0,0,0.001803987839499348
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.001971873690220632
0,0,0.0018585716388635804
0,0,0.001781797055821961
1,1,0.9982246159358464
0,0,0.001781797055821961
0,0,0.001781797055821961
0,0,0.001820958468699088
1,1,0.9982071482430908
1,1,0.9980491910156831
0,0,0.001812346560941338
1,1,0.9981449875233736
1,1,0.9982246159358464
0,0,0.0018585716388635804
0,0,0.0018109005104690328
0,0,0.0018346610385572568
1,1,0.9982246159358464
1,1,0.9982246159358464
0,0,0.0017838069555185221
0,0,0.001868112339688806
1,1,0.9981511188386484
0,0,0.0018117048350600534
1,1,0.9978986825311694
0,0,0.0018755498412714447
0,0,0.0018585716388635804
0,0,0.0018205090470460436
1,1,0.9982046869268554
1,1,0.9982246159358464
0,0,0.001812346560941338
